id,depression
-0.7066508780236691,0
-0.7066139473028232,0
-0.7065770165819775,0
-0.7065400858611317,0
-0.7065031551402859,0
-0.7064662244194402,1
-0.7064292936985943,1
-0.7063923629777485,0
-0.7063554322569028,0
-0.706318501536057,0
-0.7062815708152113,0
-0.7062446400943654,0
-0.7062077093735196,0
-0.7061707786526739,0
-0.7061338479318281,0
-0.7060969172109823,1
-0.7060599864901365,0
-0.7060230557692907,0
-0.7059861250484449,0
-0.7059491943275992,0
-0.7059122636067534,0
-0.7058753328859075,0
-0.7058384021650618,0
-0.705801471444216,0
-0.7057645407233702,0
-0.7057276100025245,0
-0.7056906792816786,0
-0.7056537485608328,0
-0.7056168178399871,0
-0.7055798871191413,0
-0.7055429563982956,0
-0.7055060256774497,1
-0.7054690949566039,1
-0.7054321642357582,0
-0.7053952335149124,0
-0.7053583027940666,1
-0.7053213720732208,0
-0.705284441352375,0
-0.7052475106315292,0
-0.7052105799106835,0
-0.7051736491898377,0
-0.7051367184689918,0
-0.7050997877481461,0
-0.7050628570273003,0
-0.7050259263064546,0
-0.7049889955856088,0
-0.7049520648647629,0
-0.7049151341439172,0
-0.7048782034230714,1
-0.7048412727022256,0
-0.7048043419813799,0
-0.704767411260534,0
-0.7047304805396882,0
-0.7046935498188425,0
-0.7046566190979967,0
-0.7046196883771509,1
-0.7045827576563051,0
-0.7045458269354593,1
-0.7045088962146135,0
-0.7044719654937678,0
-0.704435034772922,0
-0.7043981040520761,0
-0.7043611733312304,0
-0.7043242426103846,0
-0.7042873118895389,0
-0.7042503811686931,0
-0.7042134504478472,0
-0.7041765197270015,0
-0.7041395890061557,0
-0.7041026582853099,0
-0.7040657275644642,0
-0.7040287968436183,0
-0.7039918661227725,1
-0.7039549354019268,1
-0.703918004681081,0
-0.7038810739602352,0
-0.7038441432393894,1
-0.7038072125185436,1
-0.7037702817976978,0
-0.7037333510768521,0
-0.7036964203560063,0
-0.7036594896351605,1
-0.7036225589143147,0
-0.7035856281934689,1
-0.7035486974726232,1
-0.7035117667517774,0
-0.7034748360309315,0
-0.7034379053100858,1
-0.70340097458924,0
-0.7033640438683942,0
-0.7033271131475485,0
-0.7032901824267026,1
-0.7032532517058568,0
-0.7032163209850111,0
-0.7031793902641653,0
-0.7031424595433196,0
-0.7031055288224737,0
-0.7030685981016279,1
-0.7030316673807822,0
-0.7029947366599364,0
-0.7029578059390906,0
-0.7029208752182448,1
-0.702883944497399,1
-0.7028470137765532,0
-0.7028100830557075,0
-0.7027731523348617,0
-0.7027362216140158,0
-0.7026992908931701,0
-0.7026623601723243,1
-0.7026254294514785,0
-0.7025884987306327,0
-0.7025515680097869,0
-0.7025146372889411,1
-0.7024777065680954,1
-0.7024407758472496,1
-0.7024038451264037,0
-0.702366914405558,0
-0.7023299836847122,1
-0.7022930529638665,0
-0.7022561222430207,0
-0.7022191915221748,0
-0.7021822608013291,0
-0.7021453300804833,1
-0.7021083993596375,0
-0.7020714686387918,0
-0.7020345379179459,0
-0.7019976071971001,0
-0.7019606764762544,0
-0.7019237457554086,0
-0.7018868150345628,0
-0.701849884313717,0
-0.7018129535928712,0
-0.7017760228720255,0
-0.7017390921511797,0
-0.7017021614303339,1
-0.701665230709488,0
-0.7016282999886423,0
-0.7015913692677965,0
-0.7015544385469508,0
-0.701517507826105,0
-0.7014805771052591,0
-0.7014436463844134,0
-0.7014067156635676,0
-0.7013697849427218,0
-0.7013328542218761,1
-0.7012959235010302,0
-0.7012589927801844,0
-0.7012220620593387,0
-0.7011851313384929,0
-0.7011482006176472,0
-0.7011112698968013,0
-0.7010743391759555,0
-0.7010374084551098,0
-0.701000477734264,0
-0.7009635470134182,0
-0.7009266162925724,0
-0.7008896855717266,0
-0.7008527548508808,1
-0.7008158241300351,0
-0.7007788934091893,0
-0.7007419626883434,0
-0.7007050319674977,1
-0.7006681012466519,0
-0.7006311705258061,0
-0.7005942398049604,0
-0.7005573090841145,0
-0.7005203783632687,1
-0.700483447642423,0
-0.7004465169215772,0
-0.7004095862007315,1
-0.7003726554798856,0
-0.7003357247590398,0
-0.7002987940381941,0
-0.7002618633173483,0
-0.7002249325965025,0
-0.7001880018756567,0
-0.7001510711548109,1
-0.7001141404339651,0
-0.7000772097131194,0
-0.7000402789922736,1
-0.7000033482714277,1
-0.699966417550582,0
-0.6999294868297362,0
-0.6998925561088905,0
-0.6998556253880447,0
-0.6998186946671988,0
-0.699781763946353,1
-0.6997448332255073,1
-0.6997079025046615,0
-0.6996709717838158,0
-0.6996340410629699,0
-0.6995971103421241,0
-0.6995601796212784,0
-0.6995232489004326,0
-0.6994863181795868,1
-0.699449387458741,0
-0.6994124567378952,0
-0.6993755260170494,0
-0.6993385952962037,1
-0.6993016645753579,0
-0.699264733854512,0
-0.6992278031336663,1
-0.6991908724128205,0
-0.6991539416919748,0
-0.699117010971129,1
-0.6990800802502831,0
-0.6990431495294374,0
-0.6990062188085916,0
-0.6989692880877458,0
-0.6989323573669001,0
-0.6988954266460542,0
-0.6988584959252084,0
-0.6988215652043627,0
-0.6987846344835169,0
-0.6987477037626711,0
-0.6987107730418253,0
-0.6986738423209795,0
-0.6986369116001337,0
-0.698599980879288,0
-0.6985630501584422,0
-0.6985261194375963,0
-0.6984891887167506,0
-0.6984522579959048,1
-0.6984153272750591,0
-0.6983783965542133,0
-0.6983414658333674,0
-0.6983045351125217,0
-0.6982676043916759,0
-0.6982306736708301,0
-0.6981937429499844,1
-0.6981568122291385,0
-0.6981198815082927,0
-0.698082950787447,0
-0.6980460200666012,0
-0.6980090893457555,0
-0.6979721586249096,1
-0.6979352279040638,1
-0.697898297183218,0
-0.6978613664623723,0
-0.6978244357415265,1
-0.6977875050206807,1
-0.6977505742998349,0
-0.6977136435789891,0
-0.6976767128581434,0
-0.6976397821372976,0
-0.6976028514164517,0
-0.697565920695606,0
-0.6975289899747602,0
-0.6974920592539144,0
-0.6974551285330687,0
-0.6974181978122228,0
-0.697381267091377,1
-0.6973443363705313,0
-0.6973074056496855,0
-0.6972704749288398,0
-0.6972335442079939,0
-0.6971966134871481,0
-0.6971596827663024,0
-0.6971227520454566,0
-0.6970858213246108,0
-0.697048890603765,0
-0.6970119598829192,0
-0.6969750291620734,0
-0.6969380984412277,0
-0.6969011677203819,0
-0.696864236999536,0
-0.6968273062786903,0
-0.6967903755578445,0
-0.6967534448369987,1
-0.696716514116153,0
-0.6966795833953071,0
-0.6966426526744613,0
-0.6966057219536156,0
-0.6965687912327698,0
-0.6965318605119241,0
-0.6964949297910782,0
-0.6964579990702324,0
-0.6964210683493867,0
-0.6963841376285409,0
-0.6963472069076951,1
-0.6963102761868493,0
-0.6962733454660035,1
-0.6962364147451577,0
-0.696199484024312,0
-0.6961625533034662,0
-0.6961256225826203,0
-0.6960886918617746,0
-0.6960517611409288,1
-0.696014830420083,1
-0.6959778996992373,0
-0.6959409689783914,0
-0.6959040382575457,1
-0.6958671075366999,0
-0.6958301768158541,0
-0.6957932460950084,0
-0.6957563153741625,0
-0.6957193846533167,0
-0.695682453932471,1
-0.6956455232116252,0
-0.6956085924907794,0
-0.6955716617699336,0
-0.6955347310490878,0
-0.695497800328242,0
-0.6954608696073963,0
-0.6954239388865505,0
-0.6953870081657046,0
-0.6953500774448589,0
-0.6953131467240131,0
-0.6952762160031674,0
-0.6952392852823216,0
-0.6952023545614757,0
-0.69516542384063,0
-0.6951284931197842,0
-0.6950915623989384,0
-0.6950546316780927,0
-0.6950177009572468,0
-0.694980770236401,0
-0.6949438395155553,0
-0.6949069087947095,0
-0.6948699780738637,0
-0.6948330473530179,1
-0.6947961166321721,0
-0.6947591859113263,1
-0.6947222551904806,0
-0.6946853244696348,1
-0.694648393748789,0
-0.6946114630279432,1
-0.6945745323070974,0
-0.6945376015862517,0
-0.6945006708654059,0
-0.69446374014456,1
-0.6944268094237143,0
-0.6943898787028685,0
-0.6943529479820227,0
-0.694316017261177,0
-0.6942790865403311,0
-0.6942421558194853,0
-0.6942052250986396,1
-0.6941682943777938,0
-0.694131363656948,0
-0.6940944329361022,0
-0.6940575022152564,1
-0.6940205714944107,1
-0.6939836407735649,0
-0.6939467100527191,0
-0.6939097793318733,0
-0.6938728486110275,0
-0.6938359178901817,0
-0.693798987169336,0
-0.6937620564484902,0
-0.6937251257276443,0
-0.6936881950067986,0
-0.6936512642859528,0
-0.693614333565107,0
-0.6935774028442613,0
-0.6935404721234154,1
-0.6935035414025696,1
-0.6934666106817239,0
-0.6934296799608781,1
-0.6933927492400324,0
-0.6933558185191865,0
-0.6933188877983407,0
-0.693281957077495,0
-0.6932450263566492,0
-0.6932080956358034,0
-0.6931711649149576,0
-0.6931342341941118,0
-0.693097303473266,0
-0.6930603727524203,0
-0.6930234420315745,0
-0.6929865113107286,0
-0.6929495805898829,0
-0.6929126498690371,0
-0.6928757191481913,0
-0.6928387884273456,0
-0.6928018577064997,1
-0.692764926985654,0
-0.6927279962648082,0
-0.6926910655439624,0
-0.6926541348231167,0
-0.6926172041022708,0
-0.692580273381425,0
-0.6925433426605793,1
-0.6925064119397335,0
-0.6924694812188877,0
-0.6924325504980419,0
-0.6923956197771961,1
-0.6923586890563503,0
-0.6923217583355046,1
-0.6922848276146588,0
-0.6922478968938129,0
-0.6922109661729672,0
-0.6921740354521214,0
-0.6921371047312757,0
-0.6921001740104299,0
-0.692063243289584,0
-0.6920263125687383,0
-0.6919893818478925,0
-0.6919524511270467,0
-0.691915520406201,0
-0.6918785896853551,1
-0.6918416589645093,0
-0.6918047282436636,0
-0.6917677975228178,0
-0.691730866801972,1
-0.6916939360811262,0
-0.6916570053602804,1
-0.6916200746394346,0
-0.6915831439185889,1
-0.6915462131977431,0
-0.6915092824768972,0
-0.6914723517560515,0
-0.6914354210352057,0
-0.69139849031436,0
-0.6913615595935142,0
-0.6913246288726683,0
-0.6912876981518226,0
-0.6912507674309768,0
-0.691213836710131,1
-0.6911769059892853,0
-0.6911399752684394,0
-0.6911030445475936,1
-0.6910661138267479,0
-0.6910291831059021,0
-0.6909922523850563,0
-0.6909553216642105,1
-0.6909183909433647,0
-0.690881460222519,0
-0.6908445295016732,0
-0.6908075987808274,0
-0.6907706680599816,0
-0.6907337373391358,0
-0.69069680661829,0
-0.6906598758974443,0
-0.6906229451765985,0
-0.6905860144557526,0
-0.6905490837349069,0
-0.6905121530140611,0
-0.6904752222932153,0
-0.6904382915723696,0
-0.6904013608515237,0
-0.6903644301306779,1
-0.6903274994098322,0
-0.6902905686889864,0
-0.6902536379681407,0
-0.6902167072472948,0
-0.690179776526449,0
-0.6901428458056033,0
-0.6901059150847575,0
-0.6900689843639117,0
-0.6900320536430659,0
-0.6899951229222201,0
-0.6899581922013743,0
-0.6899212614805286,0
-0.6898843307596828,0
-0.6898474000388369,0
-0.6898104693179912,0
-0.6897735385971454,0
-0.6897366078762996,1
-0.6896996771554539,0
-0.689662746434608,1
-0.6896258157137622,0
-0.6895888849929165,0
-0.6895519542720707,1
-0.689515023551225,0
-0.6894780928303791,0
-0.6894411621095333,0
-0.6894042313886876,0
-0.6893673006678418,0
-0.689330369946996,0
-0.6892934392261502,0
-0.6892565085053044,0
-0.6892195777844586,0
-0.6891826470636129,0
-0.6891457163427671,0
-0.6891087856219212,0
-0.6890718549010755,0
-0.6890349241802297,0
-0.688997993459384,1
-0.6889610627385382,0
-0.6889241320176923,0
-0.6888872012968466,0
-0.6888502705760008,0
-0.688813339855155,0
-0.6887764091343093,0
-0.6887394784134634,1
-0.6887025476926176,0
-0.6886656169717719,0
-0.6886286862509261,0
-0.6885917555300803,0
-0.6885548248092345,0
-0.6885178940883887,0
-0.6884809633675429,0
-0.6884440326466972,0
-0.6884071019258514,0
-0.6883701712050055,0
-0.6883332404841598,1
-0.688296309763314,0
-0.6882593790424683,0
-0.6882224483216225,0
-0.6881855176007766,0
-0.6881485868799309,0
-0.6881116561590851,0
-0.6880747254382393,0
-0.6880377947173936,0
-0.6880008639965477,1
-0.6879639332757019,1
-0.6879270025548562,0
-0.6878900718340104,0
-0.6878531411131646,0
-0.6878162103923188,0
-0.687779279671473,0
-0.6877423489506272,0
-0.6877054182297815,0
-0.6876684875089357,0
-0.6876315567880898,0
-0.6875946260672441,0
-0.6875576953463983,0
-0.6875207646255526,0
-0.6874838339047068,1
-0.6874469031838609,1
-0.6874099724630152,0
-0.6873730417421694,0
-0.6873361110213236,0
-0.6872991803004779,0
-0.687262249579632,1
-0.6872253188587862,0
-0.6871883881379405,0
-0.6871514574170947,0
-0.687114526696249,1
-0.6870775959754031,1
-0.6870406652545573,0
-0.6870037345337116,1
-0.6869668038128658,0
-0.68692987309202,0
-0.6868929423711742,0
-0.6868560116503284,0
-0.6868190809294826,1
-0.6867821502086369,0
-0.6867452194877911,0
-0.6867082887669452,0
-0.6866713580460995,0
-0.6866344273252537,0
-0.6865974966044079,1
-0.6865605658835622,0
-0.6865236351627163,0
-0.6864867044418705,0
-0.6864497737210248,0
-0.686412843000179,0
-0.6863759122793333,0
-0.6863389815584874,0
-0.6863020508376416,1
-0.6862651201167959,0
-0.6862281893959501,0
-0.6861912586751043,0
-0.6861543279542585,0
-0.6861173972334127,0
-0.6860804665125669,0
-0.6860435357917212,1
-0.6860066050708754,0
-0.6859696743500295,0
-0.6859327436291838,0
-0.685895812908338,0
-0.6858588821874922,0
-0.6858219514666465,0
-0.6857850207458006,0
-0.6857480900249548,0
-0.6857111593041091,0
-0.6856742285832633,0
-0.6856372978624176,0
-0.6856003671415717,1
-0.6855634364207259,1
-0.6855265056998802,0
-0.6854895749790344,0
-0.6854526442581886,0
-0.6854157135373428,0
-0.685378782816497,1
-0.6853418520956512,0
-0.6853049213748055,0
-0.6852679906539597,0
-0.6852310599331138,0
-0.6851941292122681,1
-0.6851571984914223,0
-0.6851202677705766,0
-0.6850833370497308,0
-0.6850464063288849,0
-0.6850094756080392,0
-0.6849725448871934,0
-0.6849356141663476,1
-0.6848986834455019,0
-0.684861752724656,0
-0.6848248220038102,1
-0.6847878912829645,0
-0.6847509605621187,0
-0.6847140298412729,0
-0.6846770991204271,0
-0.6846401683995813,0
-0.6846032376787355,0
-0.6845663069578898,0
-0.684529376237044,0
-0.6844924455161981,0
-0.6844555147953524,0
-0.6844185840745066,0
-0.6843816533536609,1
-0.6843447226328151,0
-0.6843077919119692,0
-0.6842708611911235,0
-0.6842339304702777,0
-0.6841969997494319,0
-0.6841600690285862,1
-0.6841231383077403,0
-0.6840862075868945,0
-0.6840492768660488,0
-0.684012346145203,0
-0.6839754154243572,0
-0.6839384847035114,0
-0.6839015539826656,0
-0.6838646232618198,0
-0.6838276925409741,0
-0.6837907618201283,0
-0.6837538310992824,1
-0.6837169003784367,1
-0.6836799696575909,0
-0.6836430389367452,0
-0.6836061082158994,0
-0.6835691774950535,0
-0.6835322467742078,0
-0.683495316053362,1
-0.6834583853325162,1
-0.6834214546116705,0
-0.6833845238908246,0
-0.6833475931699788,0
-0.6833106624491331,1
-0.6832737317282873,0
-0.6832368010074416,1
-0.6831998702865957,0
-0.6831629395657499,0
-0.6831260088449042,0
-0.6830890781240584,0
-0.6830521474032126,0
-0.6830152166823668,0
-0.682978285961521,0
-0.6829413552406752,0
-0.6829044245198295,1
-0.6828674937989837,0
-0.6828305630781378,0
-0.6827936323572921,1
-0.6827567016364463,0
-0.6827197709156005,0
-0.6826828401947547,0
-0.6826459094739089,0
-0.6826089787530631,1
-0.6825720480322174,0
-0.6825351173113716,0
-0.6824981865905257,0
-0.68246125586968,1
-0.6824243251488342,0
-0.6823873944279885,0
-0.6823504637071427,1
-0.6823135329862968,0
-0.6822766022654511,0
-0.6822396715446053,0
-0.6822027408237595,0
-0.6821658101029138,0
-0.6821288793820679,0
-0.6820919486612221,0
-0.6820550179403764,0
-0.6820180872195306,0
-0.6819811564986848,1
-0.681944225777839,0
-0.6819072950569932,0
-0.6818703643361474,0
-0.6818334336153017,1
-0.6817965028944559,0
-0.68175957217361,0
-0.6817226414527643,0
-0.6816857107319185,0
-0.6816487800110728,0
-0.681611849290227,1
-0.6815749185693811,0
-0.6815379878485354,0
-0.6815010571276896,1
-0.6814641264068438,0
-0.6814271956859981,1
-0.6813902649651522,0
-0.6813533342443064,0
-0.6813164035234607,0
-0.6812794728026149,0
-0.6812425420817692,0
-0.6812056113609233,0
-0.6811686806400775,0
-0.6811317499192318,0
-0.681094819198386,1
-0.6810578884775402,1
-0.6810209577566944,0
-0.6809840270358486,0
-0.6809470963150028,0
-0.6809101655941571,0
-0.6808732348733113,0
-0.6808363041524654,0
-0.6807993734316197,0
-0.6807624427107739,0
-0.6807255119899281,0
-0.6806885812690824,0
-0.6806516505482365,0
-0.6806147198273907,1
-0.680577789106545,0
-0.6805408583856992,1
-0.6805039276648535,0
-0.6804669969440076,0
-0.6804300662231618,0
-0.6803931355023161,0
-0.6803562047814703,1
-0.6803192740606245,0
-0.6802823433397787,0
-0.6802454126189329,0
-0.6802084818980871,1
-0.6801715511772414,0
-0.6801346204563956,1
-0.6800976897355497,1
-0.680060759014704,0
-0.6800238282938582,0
-0.6799868975730124,0
-0.6799499668521667,0
-0.6799130361313208,0
-0.679876105410475,0
-0.6798391746896293,0
-0.6798022439687835,0
-0.6797653132479378,1
-0.6797283825270919,0
-0.6796914518062461,0
-0.6796545210854004,0
-0.6796175903645546,0
-0.6795806596437088,0
-0.679543728922863,0
-0.6795067982020172,0
-0.6794698674811714,0
-0.6794329367603257,0
-0.6793960060394799,0
-0.679359075318634,0
-0.6793221445977883,0
-0.6792852138769425,0
-0.6792482831560968,0
-0.679211352435251,0
-0.6791744217144051,0
-0.6791374909935594,0
-0.6791005602727136,0
-0.6790636295518678,0
-0.6790266988310221,0
-0.6789897681101762,0
-0.6789528373893304,1
-0.6789159066684847,0
-0.6788789759476389,0
-0.6788420452267931,0
-0.6788051145059473,1
-0.6787681837851015,0
-0.6787312530642557,0
-0.67869432234341,1
-0.6786573916225642,0
-0.6786204609017183,0
-0.6785835301808726,0
-0.6785465994600268,0
-0.6785096687391811,0
-0.6784727380183353,0
-0.6784358072974894,0
-0.6783988765766437,1
-0.6783619458557979,1
-0.6783250151349521,0
-0.6782880844141064,0
-0.6782511536932605,1
-0.6782142229724147,0
-0.678177292251569,0
-0.6781403615307232,0
-0.6781034308098774,0
-0.6780665000890316,0
-0.6780295693681858,0
-0.67799263864734,0
-0.6779557079264943,0
-0.6779187772056485,0
-0.6778818464848027,0
-0.6778449157639569,0
-0.6778079850431111,0
-0.6777710543222654,0
-0.6777341236014196,1
-0.6776971928805737,0
-0.677660262159728,0
-0.6776233314388822,0
-0.6775864007180364,0
-0.6775494699971907,0
-0.6775125392763448,0
-0.677475608555499,0
-0.6774386778346533,0
-0.6774017471138075,1
-0.6773648163929618,0
-0.6773278856721159,1
-0.6772909549512701,0
-0.6772540242304244,0
-0.6772170935095786,1
-0.6771801627887328,0
-0.677143232067887,0
-0.6771063013470412,1
-0.6770693706261954,0
-0.6770324399053497,0
-0.6769955091845039,0
-0.676958578463658,1
-0.6769216477428123,0
-0.6768847170219665,1
-0.6768477863011207,0
-0.676810855580275,0
-0.6767739248594291,0
-0.6767369941385833,0
-0.6767000634177376,1
-0.6766631326968918,0
-0.6766262019760461,0
-0.6765892712552002,0
-0.6765523405343544,1
-0.6765154098135087,0
-0.6764784790926629,1
-0.6764415483718171,0
-0.6764046176509713,0
-0.6763676869301255,0
-0.6763307562092797,1
-0.676293825488434,0
-0.6762568947675882,1
-0.6762199640467423,0
-0.6761830333258966,1
-0.6761461026050508,0
-0.676109171884205,0
-0.6760722411633593,0
-0.6760353104425134,0
-0.6759983797216677,0
-0.6759614490008219,0
-0.6759245182799761,0
-0.6758875875591304,0
-0.6758506568382845,0
-0.6758137261174387,0
-0.675776795396593,1
-0.6757398646757472,0
-0.6757029339549014,0
-0.6756660032340556,1
-0.6756290725132098,0
-0.675592141792364,0
-0.6755552110715183,0
-0.6755182803506725,0
-0.6754813496298266,1
-0.6754444189089809,0
-0.6754074881881351,0
-0.6753705574672894,0
-0.6753336267464436,1
-0.6752966960255977,1
-0.675259765304752,0
-0.6752228345839062,0
-0.6751859038630604,0
-0.6751489731422147,0
-0.6751120424213688,1
-0.675075111700523,0
-0.6750381809796773,0
-0.6750012502588315,1
-0.6749643195379857,0
-0.6749273888171399,0
-0.6748904580962941,0
-0.6748535273754483,0
-0.6748165966546026,0
-0.6747796659337568,0
-0.674742735212911,0
-0.6747058044920652,0
-0.6746688737712194,0
-0.6746319430503737,0
-0.6745950123295279,0
-0.674558081608682,0
-0.6745211508878363,0
-0.6744842201669905,0
-0.6744472894461447,0
-0.674410358725299,0
-0.6743734280044531,0
-0.6743364972836073,0
-0.6742995665627616,0
-0.6742626358419158,0
-0.67422570512107,0
-0.6741887744002242,1
